source,title,content,date
The Daily Caller,DOJ Sends Musk’s PAC Warning Over $1 Million Voter Lottery,"The Justice Department(DOJ) reportedly notified Elon Musk’s America PAC that its $1 million sweepstakes for registered voters in key swing states might contravene federal regulations, according to The Wall Street Journal.
These payments might breach laws against compensating people to register or vote in elections involving federal candidates, according to the DOJ’s letter, WSJ reported. Musk’s political action committee has been actively promoting the chance to win $1 million for registered voters in Pennsylvania and six other pivotal states who pledge their support for free speech and gun rights by signing a petition.
The America Pac declined to comment but a spokesperson earlier claimed their cash awards were entirely legal, suggesting that the outcry from media only aids their cause. “The PAC is confident in the legality of this initiative and the predictable media meltdown is only helping America PAC’s efforts to support President Trump,” a representative said earlier this week, WSJ stated.
The Justice Department has written to Elon Musk’s America PAC cautioning him that giving cash payments to voters who sign a petition might violate federal law, according to people familiar with the matter https://t.co/4AcFbc6jic
— WSJ Politics (@WSJPolitics) October 23, 2024
Three voters from Pennsylvania and one in North Carolina have secured million-dollar rewards, with daily drawings set to continue through Election Day, targeting both new and existing registrants, WSJ reported. Musk stated that the million-dollar rewards from his PAC come without conditions, except for the expectation that winners advocate for his petition.
The sweepstakes aims to boost voter registrations in battleground areas as he fervently supports former President Donald Trump’s re-election bid. Musk announced at a Pennsylvania rally for Trump’s campaign Saturday evening that he will give $1 million daily to one individual. (RELATED: British Group With Ties To Harris, Democrats Aims To ‘Kill Musk’s Twitter,’ Documents Say)
UCLA law professor Rick Hasen previously raised a question about whether a constitutional amendment is necessary to curb the campaign influence of ultra-wealthy individuals like Musk. Hasen pointed out on MSNBC that under current law, efforts to curb election spending by the ultra-rich have been deemed unconstitutional, affirming the legality of Musk’s activities with his super PAC and other ventures.
The Justice Department and America PAC did not immediately respond to the Daily Caller News Foundation’s request for comment.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-23
The Daily Caller,Biden Official Says Quiet Part Out Loud: ‘No One Is Listening To Him’,"A Biden official admitted Tuesday to Axios that “no one is listening” to the 81-year-old president after he appeared to claim former President Donald Trump needs to be locked up.
While on a trip to New Hampshire to talk about lowering the cost of prescription drugs, President Joe Biden said “we gotta lock him up” after discussing what he expected Trump to do during a second term. Moments later, the president appeared to clean his comments up by adding, “politically, lock him up.” One of the president’s officials responded to the remarks in a statement to Axios, admitting that the president has lost his star power and the comments will soon be forgotten. (RELATED: Biden And Obama Bad-Mouth Harris At Funeral, Pro Lip-Reader Claims)
“For better or worse, no one is listening to him anymore and his words have little power and less reach. It’s a blip. Gone in any meaningful way by mid-day tomorrow if it makes it that long,” a Biden official said, according to Axios national correspondent Alex Thompson.
Biden in NH lists what Trump would do as president and says: “we gotta lock him up” and then, appearing to realize how his comments would be taken, adds: “politically, lock him up.” pic.twitter.com/cw3X8RzKn2
— Alex Thompson (@AlexThomp) October 22, 2024
A counterpoint from a current Biden admin official: “For better or worse, no one is listening to him anymore and his words have little power and less reach. It’s a blip. Gone in any meaningful way by mid-day tomorrow if it makes it that long.”
— Alex Thompson (@AlexThomp) October 22, 2024
A former administration official responded to the comments too in a statement to Thompson, adding that the president’s remarks will be hurtful to Vice President Kamala Harris.
“We gotta lock Joe up,” the former official said, according to Thompson.
Noting this could be politically unhelpful to Harris, a former Biden admin official texts me: “we gotta lock Joe up.” https://t.co/juzeUrhM1H
— Alex Thompson (@AlexThomp) October 22, 2024
The president’s comments come after the vice president’s team seemingly sidelined the 81-year-old from the campaign trail, three Harris campaign officials and three White House officials told NBC News. Biden last appeared on the campaign trail with Harris on Sept. 2 for a joint rally. The vice president has struggled to separate herself from the president and articulate how she would lead differently.
After telling The View he thought he could still beat Trump, the president also dodged the perfect opportunity to defend his vice president after she got in a back and forth with Republican Florida Gov. Ron DeSantis over hurricane recovery efforts.
“Mr. President, does Gov. DeSantis need to take Vice President Harris’s calls?” RealClearPolitics White House correspondent Phil Wegmann asked.
“All I can tell you is I’ve talked to Gov. DeSantis. He’s been very gracious. He’s thanked me for all we’ve done. He knows what we are doing, and I think that’s important,” the president answered before leaving the room.",2024-10-23
The Daily Caller,The Left’s ‘Jim Crow 2.0’ Propaganda Crumbles For Good As States Set Early Voting Records,"Since the 2020 election and its climax on Jan. 6, 2021, the Democratic Party, its activists and its media apparatchiks have portrayed Republican-led election integrity efforts as a sinister plot to disenfranchise black voters and rebuild Jim Crow South.
The unhinged rhetoric had its origins in the battleground state of Georgia, where, in March 2021, the state passed a law that placed restrictions on absentee ballots and enhanced the verification process for said ballots, requiring a photo ID, driver’s license or state ID number or the last four digits of one’s Social Security number instead of a signature match. President Joe Biden attacked the new rules, which he described as “Jim Crow in the 21st Century,” and accused Georgia Republicans of voter suppression. In the aftermath, the Biden Department of Justice (DOJ) launched a lawsuit against the state, while Major League Baseball (MLB) boycotted its own All-Star Game in Atlanta. (RELATED: Georgia’s New Voting Law — Myths And Facts)
Biden and the Democratic Party only escalated their rhetoric nearly a year later, with Biden doubling down on the “Jim Crow” propaganda.
“Their endgame? To turn the will of the voters into a mere suggestion — something states can respect or ignore,” Biden said in Atlanta, Georgia, in January 2022. “Jim Crow 2.0 is about two insidious things: voter suppression and election subversion. It’s no longer about who gets to vote; it’s about making it harder to vote. It’s about who gets to count the vote and whether your vote counts at all. It’s not hyperbole; this is a fact.”
Despite the hysteria, Georgia saw a record turnout for the 2022 Midterm Elections. Now in the 2024 Election, the battleground state, which broke for Biden and delivered the Senate to Democrats in 2020, is shattering its previous record, with over 1.4 million voters casting a ballot in just one week of early voting.
Other Republican-controlled swing states, such as Texas and North Carolina, have also taken steps to ensure election integrity. Texas passed its own election security bill in 2021 after Georgia’s in March of that year. In September 2024, officials announced that the North Carolina State Board of Elections had removed 747,000 names from the state’s voter rolls within the past 20 months for reasons including death, felony convictions or a failure to register new addresses after moving to a different county.
Like Georgia, North Carolina saw a new record in early voting this election, with more than 350,000 ballots casted Oct. 17. Another 150,000 ballots were casted by afternoon of Oct. 18, even though the Western half of the state is still reeling from the devastation of Hurricane Helene, according to The Washington Post.
Republican Louisiana Gov. Jeff Landry signed an election integrity executive order in August that requires the state’s Office of Motor Vehicles to share names of foreign nationals and non-permanent residents with the Secretary of State’s office. State agencies must include a notice that U.S. citizenship is required to vote when distributing voter registration materials, according to the order. None of these rules come close to the level of disenfranchisement seen throughout the actual Jim Crow South, before Civil Rights legislation in the 60s. And of course, Louisiana has already set a new record for early voting, with 176,882 ballots cast Oct. 18., a 1.3% increase from the first day of early voting in 2020.
Early voting in Texas starts Monday, and if Georgia, Louisiana and North Carolina are any indicators, the Lone Star state will also see a record or two broken. The pace of 2024’s early voting might also point to a record-breaking voter turnout across all states.
Whether more Americans turn out to vote in 2024 than 2020, these early numbers should finally put to bed the left’s fear-mongering that Republicans are instituting a new wave of Jim Crow. Although it’s difficult to say whether Democrats believe their conspiracies, their rhetoric is nonetheless a potent, if poisonous, political attack that does more harm than good to U.S. elections. It is also an insult to the black Americans who lived through actual Jim Crow and to the Civil Rights activists who worked to overturn racist laws, not laws that simply require so much as photo ID to vote.",2024-10-21
The Daily Caller,Jake Paul Reveals Why He’s Supporting Trump,"Jake Paul threw his support behind Donald Trump for the 2024 U.S. Presidential election in a passionate video posted Oct. 31.
Paul acknowledged that he couldn’t actually vote himself, after rescinding his right to do so when he moved to Puerto Rico. He noted that his inability to vote “doesn’t mean I can’t present my 80 million-large audience with proper facts, numbers and data to encourage them to vote in the proper direction to quite literally save America,” he said.
Paul went on to quote stats that read strongly in Trump’s favor, and he knocked Harris’ celebrity endorsements.
Paul began by noting he was prepared for the backlash after sharing his political views.
“Uh nervous, scared to make this video because of what it means in terms of my career, my life, people coming after me — more accusations, more turmoil, more
division, potentially,” he said. “However, I just want to provide information to the potentially undecided voter the things that I have seen over the past couple of
years that have led me in a certain direction as to who I am supporting in this presidential election.”
Paul brought up how the economy, the border crisis and gender ideology were all issues that have swayed him in favor of Trump.
He reiterated that he expected backlash for presenting his views in the video but declared he was not scared of the “liberal left media.” He then encouraged his fanbase to see through the celebrities that endorsed Harris. (Stream Daily Caller’s latest documentary ‘Cleaning Up Kamala’ HERE)
“Do your own research, and base that research in the truth, not just reckless propaganda, or your favorite pop star telling you to vote a certain way and you believing them because you love their song,” Paul said.
“Most of your favorite celebrities, athletes, all of them are secretly conservative because the left has created a world where conservatives like me speaking out have major, major consequences,” he said.
Paul clarified that the comments made by Hinchcliffe about Puerto Rico were not uttered by Trump himself, and put the focus back on Trump’s accomplishments, compared to Harris’ failures. He pointed to the fact that inflation has been worse under the Biden Administration than during the Trump years.
Kamala has ” basically no accomplishments” while in office, Paul said,
He went on to detail his perception of Trump.
“Do I think Donald Trump is a perfect human being? No, I don’t think anybody on this planet is a perfect human being, myself included. Don’t judge people off of a character that the media has portrayed them to be,” he said.
“To be frank, I’m not concerned with Donald Trump’s character flaws or what he’s done in the past — what I’m concerned with is how good of a president he is, because that is his job and that is what’s going to affect the people of This Nation.”
Paul criticized the current dynamic of conservatives not being able to voice their opinions without major backlash from the left.
“That’s only going to get worse unless people like myself stand up and say fuck the system.”
“I can’t sit back and watch this blasphemy unfold in front of me any longer,” Paul said. (RELATED: Usher Creates Cringe Video With Kamala Harris After Saying He’s Staying Out Of Politics)
“Even if you hate me for making this video, my message to you is, I love you even if you are lost. Genuinely, from the bottom of my heart, I have love for all of the people of America.”
“Do the right thing and vote for Donald Trump.”",2024-10-31
The Daily Caller,‘Transparently Political’: Jonathan Turley Says Soros-Backed DA Trying To Pull Elon Musk Off Campaign Trail,"George Washington University law professor Jonathan Turley said Thursday that Philadelphia District Attorney Larry Krasner’s suit against Tesla CEO Elon Musk was “transparently political.”
Krasner, who has been backed by left-wing billionaire George Soros, sued Musk Monday over a giveaway that allowed one signatory of a petition to win $1 million daily. Turley told “America’s Newsroom” co-hosts Dana Perino and Bill Hemmer that Krasner was trying to “drag” Musk into a courtroom and off the campaign trail. (RELATED: ‘Harassed And Sued’: Turley Slams Biden-Harris Admin After Court Blocks State’s Effort To Clean Voter Rolls)
WATCH:
“He has always been known to have a very strong political edge as a district attorney. I think the filings his office has made are transparently political,” Turley said. “They want to pull Musk off the campaign and into a Philadelphia courtroom. Musk’s argument and his company’s argument is look, it is not illegal to have a lottery to sign a petition in favor of the constitution, we only want registered voters to do that. If you are going to be competing in this lottery, you have to be participating in the political process. The other side is saying it’s illegal to pay people to register or to vote.”
Musk, who funds America PAC, a super-PAC that is seeking to boost former President Donald Trump in Michigan, Pennsylvania, Wisconsin, North Carolina, Georgia, Arizona and Nevada, announced Oct. 20 he would give $1 million each day to a random signatory to a petition on the PAC’s website.
“They got a shot across the bow from the Justice Department on this but there have been no charges,” Turley continued. “The Krasner thing in Philadelphia is a civil action that is largely sort of nitpicking on whether this is an appropriate lottery system, but it seems like a real effort just to pull him into Philadelphia and into this courtroom in front of hopefully a friendly judge from Krasner’s point of view.” (Watch The Daily Caller Documentary “Rigged: The Death Of The American Voter” Here)
Crime in Philadelphia has skyrocketed during Krasner’s tenure as district attorney, with a news anchor noting that over 1,000 people had been killed in 20 months in a contentious September 2022 interview with the district attorney.
Trump leads Harris in a head-to-head matchup by 0.8% in polls of Pennsylvania voters from Oct. 7 to Oct. 29, according to the RealClear Polling average. The former president leads or is tied in five of the last six polls in the crucial swing state when independent candidate Cornel West, Green Party candidate Dr. Jill Stein and Libertarian Chase Oliver are included as options in the surveys.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-31
The Daily Caller,NYC Mayor Eric Adams To Stand Trial In April On Federal Corruption Charges,"Democratic New York City Mayor Eric Adams is set to go to trial on federal corruption charges starting April 21, 2025, a U.S. judge ruled on Friday.
U.S. District Judge Dale Ho set the date at a hearing in Manhattan federal court over the opposition of Adams’ defense lawyer, Alex Spiro, who wanted the trial over the mayor’s alleged dealings with Turkish officials to end by March, well before the Democratic primary election in June, according to Reuters. Adams pleaded not guilty in September, with Spiro predicting he would be acquitted and warning of “grave, grave democratic concerns” if Adams does not have enough time to clear his name before voters go to the polls.
“It doesn’t give him a realistic chance,” Spiro said, Reuters reported. Judge Ho, however, pointed out the necessity for a fair and thorough process, citing the need for more time to review and turn over evidence, including potential classified materials.
Federal prosecutors in Manhattan charged Adams in September with allegedly accepting bribes, including flight upgrades and luxury hotel stays, as well as illegal campaign contributions, in exchange for pressuring city officials to greenlight Turkey’s new 36-story consulate, despite alleged safety concerns. The trial, expected to last about a month, will examine these and other actions the prosecution alleges constitute a breach of public trust. (RELATED: Major Blue City Mayor Undermines Harris’s ‘Fascist’ Accusation Against Trump, Makes Call To ‘Dial Down The Temperature’)
Democrat New York City Mayor Eric Adams was indicted on five federal charges relating to illegal contributions to his 2021 campaign.
Here are the charges: pic.twitter.com/mSWffq6rwo
— Daily Caller (@DailyCaller) September 26, 2024
Adams received an unexpected nod from former President Donald Trump, who, like Adams, faces a legal battle while campaigning for office. “Good luck with everything, they went after you,” Trump said during an event, Newsweek reported.
Trump also faced 34 felony charges over alleged falsification of business records tied to a “hush money” payment to adult film actress Stormy Daniels. The jury found Trump guilty in May.
Adams claims he’s been targeted by the Biden Department of Justice for his comments on the illegal immigration crisis.
“Despite our pleas, when the federal government did nothing as its broken immigration policies overloaded our shelter system with no relief, I put the people of New York before party and politics,” Adams said. “I always knew that if I stood my ground for all of you, that I would be a target — and a target I became.”
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-11-01
The Daily Caller,Frank Luntz Says Harris ‘Going To Fail’ If All She Does Is Bash Trump,"Pollster Frank Luntz said on Tuesday that Vice President Kamala Harris’ presidential campaign is doomed if she focuses solely on attacking former President Donald Trump.
As her campaign nears its end, Harris has shifted her messaging from promoting joyfulness to attempting to portray Trump as a danger to the United States, The New York Times reported. Luntz, on “CNN News Central,” argued that Harris needs to provide voters with compelling reasons to support her instead of relying solely on criticism of the former president. (RELATED: Harris Campaign Backpedals From Economic Agenda For Black Men Days After Releasing It)
WATCH:
“I’ve said that Trump would do better if he says less, not more, that he would be more successful if he did not use these outbursts that he’s been doing over the last few weeks. And Harris would do much better if she talked with some detail about exactly what she will do. Not what she wants, not her objectives, but how she’s going to get there,” Luntz said. “Trump basically has reached the ceiling of his votes and that’s enough for him to win.”
“Harris has a higher ceiling. I agree with her campaign in that assertion, but she’s not going to get there until she gives voters what they need to know to have faith, trust and confidence in her,” the pollster added. “It’s a good strategy that she’s doing, but I assure you, if she’s just beating up on Donald Trump, she’s going to fail.”
Luntz added what Trump and Harris “say and how they say it the last 48 hours” of the campaign “that will determine” the ultimate vote tally.
Trump currently holds leads over Harris in all seven top battleground states, according to the RealClear Polling averages. Journalist Mark Halperin said Tuesday that Trump will be elected on Nov. 5 if the current early voting trajectory holds.
“Make no mistake, if these numbers hold up in the states where we can understand even partially what the data is like, we’ll know that Donald Trump’s going to be president on Election Day,” he said.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-22
The Daily Caller,"Steve Bannon Eligible For Home Confinement But Prison Couldn’t Process His Release In Time, Warden Says","Former Trump advisor Steve Bannon is now eligible for home confinement, but the prison was unable to process his request due to his short sentence, the warden wrote Tuesday.
Though Bannon has 10 time credits under the First Step Act that could have allowed his release from the Federal Correctional Institution in Danbury, Connecticut, to home confinement on Oct. 19, his sentence is too short to secure approval, Acting Warden Darek Puzio told Bannon’s attorneys in a letter. Bannon is set to be released when his full sentence is up on Oct. 29.
“The Regional Reentry Management Office overseeing your client’ s release area advised their Residential Reentry Centers, which monitor home confinement placements, that they will not accept placements under 30 days,” Puzio wrote.
Bannon’s attorneys asked the judge Monday to grant Bannon’s request for early release in light of the warden’s admission.
“But for that bureaucratic processing delay, Mr. Bannon presumably would have been released to home confinement two days ago,” his attorneys wrote. “There is no reason for Mr. Bannon to remain in prison despite earning those credits.”
A spokesperson for the Federal Bureau of Prisons told the Daily Caller News Foundation the bureau “does not comment on the conditions of confinement for any incarcerated individual.” (RELATED: Steve Bannon Asks To Be Released From Prison Pending Appeal)
Bannon reported to prison for his four-month sentence July 1 after the Supreme Court declined to postpone the sentence pending his appeal.
He was convicted in 2022 on contempt of Congress charges for ignoring a subpoena from the Jan. 6 committee. A federal appeals court upheld the conviction in May.
Bannon called Vice President Kamala Harris the “Queen of Mass Incarcerations” in a statement to the National Pulse on Friday, saying she is”detested by black and hispanic men who are refusing to turn out and vote for her.”
“She has done nothing to implement President Trump’s heroic First Step Act, in fact welcoming hundreds of thousands of hardened illegal migrant criminals while allowing US citizens eligible for early release to rot in prison,” he said. “No mass deportations, but continual mass incarcerations.”
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-22
The Daily Caller,Steve Bannon Released From Prison One Week Before Election,"Former Trump advisor Steve Bannon was released from prison Tuesday morning after serving a four-month sentence for refusing to comply with a subpoena from the Jan. 6 Select Committee.
Bannon was was taken into custody July 1 following an order from Judge Carl J. Nichols granting prosecutors’ motion requiring the “War Room” host to serve the four-month sentence he received in Oct. 2022.
Bureau of Prisons spokesperson Randilee Giamusso confirmed Bannon’s release, according to NBC News. Bannon started his sentence shortly before Vice President Kamala Harris replaced President Joe Biden on the Democrat ticket.
“Steve Bannon is a free man,” Natalie Winters, the guest host of Bannon’s show during his imprisonment, wrote on Twitter.
Steve Bannon is a Free Man.
— Natalie Winters (@nataliegwinters) October 29, 2024
The 70-year-old Trump ally served his time at FCI Danbury in Connecticut. His inmate number was 05635-509, the outlet reported.
Don’t ever forget what they did to Steve Bannon. pic.twitter.com/Sn4bW4sW2I
— Natalie Winters (@nataliegwinters) October 28, 2024
Bannon filed a last-ditch motion to the U.S. Court of Appeals for the District of Columbia in late June in an attempt to avoid prison time.
Bannon told political commentator Tucker Carlson he does not fear going to prison before his sentence began. (RELATED: Tucker Gives His Most Fiery Speech Yet: ‘They Went Out Of Their Way To Humiliate You And Spit On You And The Graves Of Your Ancestors)
“I’m not afraid of going to prison.”
Steve Bannon has been ordered to prison. Him and @TuckerCarlson respond: pic.twitter.com/mt7IPuamOZ
— Tucker Carlson Network (@TCNetwork) June 11, 2024
“From the Justice Department to the FBI, the Wall Street crowd, you can see this everywhere in our society, the attacks on the family,” Bannon said at the time. “And they play for keeps. And I’m so glad that the Alex Joneses and the Tucker Carlsons, and particularly since you had the opportunity to leave Fox, uh, ourselves, and so many others now understand that this is a war to the knife, right?”
“We have to win this,” he continued. “If we don’t win this, this country’s going to devolve into some kind of neo-Marxist totalitarian regime of which is pretty far down the road right now. That’s why I don’t fear going to prison, right? I know it’s gonna take my voice off. The war is still going to go on and I keep saying it’s next man up.”
Steve Bannon has been released from prison earlier this morning!
Welcome back Steve!!
Let’s win this election and defeat these communists!! pic.twitter.com/lq08VVuhh4— Marjorie Taylor Greene 🇺🇸 (@mtgreenee) October 29, 2024
Bannon was eligible for home confinement Oct. 19, but his sentence was too short to secure approval, Acting Warden Darek Puzio told the conservative firebrand’s attorneys in a letter.
Bannon’s daughter, Maureen, met him when he was released early Tuesday, CNN reported. He is expected to host a radio program later Tuesday.
🚨 BANNON IS FREE pic.twitter.com/K4ke3fnLy0
— Benny Johnson (@bennyjohnson) October 29, 2024
Harris is set to deliver her closing arguments to “turn the page” on Trump during a campaign event at the Washington, D.C.’s, Ellipse — the location of Trump’s Jan. 6, 2021 rally, according to ABC News.",2024-10-29
The Daily Caller,Dem-Appointed Election Official Assures Voters Drop Boxes Are One Of ‘The Most Secure’ Ways To Vote,"Democratic Wisconsin Election Commissioner Ann Jacobs claimed Tuesday that drop boxes were among “the most secure” ways to vote, blaming “conspiracy theorists” for causing voters to be skeptical of their reliability.
In-person early voting in the swing state started Tuesday, USA Today reported. MSNBC host Chris Jansing noted during the interview with Jacobs that the number of known drop box locations in the state had declined to 107 from over 500 in the 2020 election, with the Wisconsin election commissioner saying “conspiracy theories” are to blame for the sharp decline. (RELATED: NY Times Poll Shows Harris’ Support Among Key Voter Bloc In ‘Dangerously Low Territory’)
WATCH:
“I tell them that it is the most secure way short of handing your ballot to your clerk’s hands. It goes through,” Jacobs claimed. “We have guidelines for the Wisconsin Elections Commission, for all of the communities in the state on how to make sure they’re safe and secure, how to make sure that the chain of custody between the drop box and the clerk occurs.”
“I always tell people, think about how many people touch a piece of mail, if you put it in your mailbox to go out into the mail stream, it goes to your postal carrier, it goes to a sorting entity,” Jacobs said. “For a lot of the state of Wisconsin, it goes to one of the two major cities, either Minneapolis in Minnesota or to Milwaukee, and then it gets redistributed and redelivered. So drop boxes are just a great, safe way to turn in your absentee ballots, and it’s disappointing that conspiracy theorists have caused that to be limited for some voters.”
Former President Donald Trump leads Vice President Kamala Harris by 0.4% in Wisconsin, according to the RealClear Polling average of polls taken from Sept. 28 to Oct. 20, with six of the last seven polls showing the former president either in the lead or a tie. The vice president leads Trump by 0.6% when Green Party candidate Dr. Jill Stein, independent candidate Cornel West and Libertarian candidate Chase Oliver are included in surveys of the state.
Trump won Wisconsin in the 2016 election, edging former Secretary of State Hillary Clinton by 0.7%, and lost to then-former Vice President Joe Biden by 0.7% in 2020. In both years, the opinion polls understated Trump’s support by at least six percentage points.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-22
The Daily Caller,Republicans Hopeful ‘Historic’ Early Vote Turnout Could Enable Unexpected Swing State Candidate To Flip The Senate,"LAS VEGAS, Nevada — Republican Senate candidate Sam Brown has polled behind the Democratic incumbent for his entire race, but the party is hoping a strong early vote turnout will carry him across the finish line.
While the race has narrowed, Brown still trails opponent Sen. Jacky Rosen by around 4%, according to the Real Clear Polling average. Republicans’ unusual early voting lead has them feeling optimistic a victory for former President Donald Trump could mean down-ballot success.
“We’ve got a great shot,” Brown told the Daily Caller News Foundation at a Las Vegas campaign event on Friday, citing “historic turnout” in early voting.
A veteran who survived with serious burn injuries from an explosion in Afghanistan, Brown calls himself a fighter. He believes he can be the one to hand his party the Senate majority.
Brown was just two points behind Rosen in the most recent Trafalgar Group poll of Nevada voters between Oct. 25 and Oct. 28, narrowing from Rosen’s five point lead earlier in the month.
Republicans have an over 40,000 vote lead in the state between mail ballots and in-person early votes, according to numbers released Monday night. In Clark County, typically known as a “firewall” for Democrats, Republicans are down only around 3,000 votes.
“The rural counties are turning out in a massive number, completely offsetting what has been, you know, the firewall the Democrats used to have in Clark County and Washoe County,” Brown told the DCNF.
Despite Democrat efforts to flip Washoe County, Brown said “Republicans are still holding an advantage there.” (RELATED: Swing State Republicans Are Leaning Into Ballot Harvesting — And It Seems To Be Working)
Long-time Nevada political reporter Jon Ralston has been stressing that this pattern is unprecedented. He warned on Sunday that Democrats must shift the trend or “carnage ensues.”
“I know people want to keep comparing this year to 2020 or 2022, but at the risk of repeating myself: This is a unicorn year,” Ralston, editor of The Nevada Independent, wrote Monday on his early voting blog. “We have never seen this.”
In 2022, Republican candidate Adam Laxalt lost to Democratic Sen. Catherine Cortez Masto by just over 9,000 votes.
Last week, the GOP-aligned Senate Leadership Fund dumped a last-minute $6.2 million into the race for TV, radio and digital ads in an effort to flip Rosen’s seat. Real Clear Polling also changed the race label Oct. 18 from leans Democrat to “Toss Up.”
Brown told the DCNF that people he speaks to at the polls are “enthusiastic.”
“Almost everyone who walked by was wanting to stop and take pictures,” he said. “There’s optimism and hope that you can see. That people see that the American Dream that they feared was at risk is not dead and that hope is right around the corner.”
Brown visited Reno on Saturday for a Save Women’s Sports rally with Riley Gaines in support of the University of Nevada, Reno Women’s Volleyball team, which decided to forfeit its game against San Jose State University over a male player. At an veterans event Monday, Republican Arkansas Sen. Tom Cotton joined Brown to campaign. (RELATED: ‘I’m The Underdog’: Dave McCormick Sees ‘Momentum’ In Uphill Battle For Pivotal Senate Seat)
“We put a lot of effort into reaching out to our Hispanic community, reaching out to our Asian American Pacific Islander community, reaching out to our black community,” Brown told the DCNF. “This is a campaign for all Nevadans, not just Republicans.”
Brown met on Friday with Asian American and Pacific Islander voters at a Chinese restaurant before heading to an event at the Clark County GOP’s office with Republican National Committee Chairman Michael Whatley, where he spoke to volunteers.
Whatley outlined how Brown could be the one who carries Republicans into the majority.
“We know we’re going to win West Virginia. Joe Manchin didn’t even run. That gives us 50,” he said. “Where are we going to get 51? Sam Brown.”
In Pennsylvania, Republicans could pick up a seat in Senate candidate Dave McCormick’s tightening race. The party may also have opportunities in Ohio, Wisconsin and Michigan, Whatley said.
“But I’ll tell you what: for my money, our 51st vote is coming right out of Nevada,” Whatley said.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-29
